,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
622,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.15905797101449273,0.9865606495029214,,,0.7484056295279218,0.9866003890209639,3169.0,10757.0,0.1090773563027994,0.29358002674988853,40108.0,1317.0
623,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.1575932959546633,0.9592321872482591,,,0.7475565030442087,0.9594818948071595,3179.0,10794.0,0.10800760267746468,0.2913508693713776,40071.0,1307.0
624,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.189036786988377,0.6253850651232945,,,0.6180556810175064,0.6254789083835982,2022.0,19119.0,0.11416392531158782,0.5492643780650914,31746.0,2464.0
625,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.189036786988377,0.6253850651232945,,,0.6180556810175064,0.6254789083835982,2022.0,19119.0,0.11416392531158782,0.5492643780650914,31746.0,2464.0
626,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.189036786988377,0.6253850651232945,,,0.6180556810175064,0.6254789083835982,2022.0,19119.0,0.11416392531158782,0.5492643780650914,31746.0,2464.0
627,5,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.189036786988377,0.6253850651232945,,,0.6180556810175064,0.6254789083835982,2022.0,19119.0,0.11416392531158782,0.5492643780650914,31746.0,2464.0
628,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.1899005517095969,0.7007946507540472,,,0.5835124929992231,0.6751453916733796,1784.0,21269.0,0.11271953610612824,0.6023183236736513,29596.0,2702.0
629,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.18989700144127672,0.7008165758103553,,,0.5836570251666636,0.6751625832563806,1785.0,21260.0,0.1127248445390426,0.6020954079358003,29605.0,2701.0
630,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.18997398579765168,0.700769519604428,,,0.5837112247294538,0.6751085525669489,1784.0,21258.0,0.11277128547579299,0.6023183236736513,29607.0,2702.0
631,5,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.18992370706324932,0.7005822501911427,,,0.5837292912503839,0.6749169892135096,1785.0,21256.0,0.11274366573444088,0.6020954079358003,29609.0,2701.0
632,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.18666666666666668,0.7738625504677062,,,0.5933406803851782,0.7495063559738295,1903.0,20606.0,0.11138902065634568,0.5757913508693714,30259.0,2583.0
633,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.1872466705269253,0.773703661826945,,,0.5942620729526115,0.7493147926203902,1899.0,20559.0,0.11176877214205479,0.5766830138207757,30306.0,2587.0
634,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.1871995952441184,0.7730701285805164,,,0.5936658777619194,0.7485583629683479,1896.0,20595.0,0.11171015742937244,0.5773517610343291,30270.0,2590.0
635,5,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.1873328031234184,0.7712256308165699,,,0.5938646094921501,0.7465567715189501,1895.0,20585.0,0.11179668622713151,0.5775746767721801,30280.0,2591.0
636,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.17661297830742018,0.9210103060048184,,,0.6804393777890192,0.91569002102285,2589.0,15099.0,0.11161449752883032,0.42287115470352205,35766.0,1897.0
637,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.17952667693600335,0.9202830351492838,,,0.6824447616122563,0.9149188557282355,2563.0,15014.0,0.11353840703784614,0.42866696388765047,35851.0,1923.0
638,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.177872974483144,0.9147433181675847,,,0.6810175064587812,0.9090614378057645,2576.0,15080.0,0.1124190700412007,0.4257690592955863,35785.0,1910.0
639,5,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.17943698732289337,0.9008273040313485,,,0.6819208325052845,0.8943970175059434,2561.0,15045.0,0.11343547436652916,0.4291127953633527,35820.0,1925.0
